fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
4260ebea.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3135017313653684e-15,0.0,0.0,0.0,0.0,0.0,0.0,5.804987001444674e-36,0.0,0.0,1.7851888758563025e-24,0.0,0.0,2.072879581532811e-38,0.0,6.599102455540211e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34009995366953e-35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8182045782844518e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364403823780986e-37,0.0,0.0,0.0,3.9056249502888426e-25,0.0,0.0,0.0,0.0,2.15063915239133e-17,0.0,0.0,2.5474639375169458e-27,1.236401517282783e-35,0.0,3.2825239358154617e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426eb1e0.wav,2.748177562754899e-19,5.840075611269406e-29,5.750964340350848e-35,0.9999995231628418,1.0694508290112748e-16,1.433310935013332e-33,8.255196669935944e-38,2.573981880502757e-13,1.5937643554889386e-29,7.524490409004642e-34,1.0908234806586626e-22,2.799948669372467e-16,1.9466812697092638e-22,3.5242536232356627e-17,1.4159699493904977e-25,4.634162039569873e-28,3.8438364646261545e-27,1.2779919784428964e-19,4.8607166902581156e-11,5.750000975180133e-27,1.7534856900630213e-25,2.268322201308706e-25,1.3689137998180048e-23,9.565018048440788e-13,6.825449380219077e-29,9.782797359997919e-27,2.8763258256852514e-31,7.954601426940536e-27,7.984209643712367e-20,2.511713893739137e-25,3.0809376327265987e-34,3.7721209847091076e-20,4.782499427337101e-16,1.909510249302037e-14,0.0,2.2880863946488973e-16,8.259346067532311e-25,0.0,7.382810305801161e-19,3.8505861743931514e-20,3.210192004367244e-17,6.533878819870142e-33,1.6171237526146909e-12,9.209612647126973e-24,3.945323444608352e-31,2.2884332149361285e-18,3.448956221227558e-21,6.417621316321063e-28,4.2388938344939527e-20,4.87669045060129e-18,2.7665990923434113e-24,1.8819409454959322e-17,7.340193762119082e-16,2.9660992774089713e-18,1.819355012784098e-18,2.8361318563275333e-24,3.007572458961155e-18,1.4059365631224597e-26,1.6813011757561142e-13,6.225711957679119e-25,5.104592446906239e-32,2.8219152859912313e-19,5.039954320890736e-22,1.3026713601442393e-34,7.305322217401791e-26,4.0334488691410144e-16,9.256904576204761e-08,2.666215526033399e-28,1.3092330063447277e-33,1.511821304431172e-21,1.833165433348465e-15,3.6121813548097015e-13,2.2972544886875647e-14,9.479321183089836e-26,0.0,3.250974600632617e-07,9.891097331151471e-26,4.816746939052588e-27,4.7302380197512e-19,3.372538193699658e-18
428d70bb.wav,1.5660198561095323e-13,4.7145895203204985e-18,1.6906089158816306e-13,1.2430962669895962e-05,3.888582925857102e-21,7.195379596524547e-29,4.7017967068582713e-20,1.1106211950107081e-08,6.130185083019652e-23,6.438701540209557e-32,1.8672438812164516e-13,2.7710548522463796e-08,1.0033525121855291e-09,7.612694396281246e-20,2.74399987176821e-08,7.173947005509055e-29,8.972084408753744e-09,2.7252076506556477e-06,0.9990394711494446,2.2335694074457376e-22,4.459242697318899e-10,5.093897526009528e-10,3.793623193359963e-10,3.204826681812989e-11,5.4820684238613e-20,2.064112420723588e-17,4.779361484596157e-18,5.318856791634852e-13,5.960758145753808e-13,1.970739276657696e-06,1.810324682921719e-30,2.4808115922745636e-21,8.492174103859404e-23,2.622630113080504e-09,3.0908203327435682e-24,2.3261638925839434e-13,5.996782852492128e-20,2.1320262656118214e-30,2.255306696952175e-08,3.096585842891778e-20,6.475321829502657e-19,3.2229113542483626e-29,1.1088090104749426e-05,1.2826685267540262e-17,4.7171216645173474e-27,2.7602272816571252e-14,6.5067474549493125e-18,1.208913737747681e-19,3.770519324281657e-13,3.152921920399586e-14,8.782267990094239e-13,3.210350030258269e-08,3.368344082929804e-14,7.621445191680233e-19,6.656437215118126e-15,5.959783109187565e-16,6.946530850537869e-11,9.750183771473075e-09,6.714625387509401e-18,9.647990481101689e-17,1.5069368283784765e-25,2.643314473971259e-06,7.366806837541573e-27,1.855186783784579e-22,6.664081540630851e-31,2.994514858301045e-09,5.8983548711921685e-08,1.8682504995943759e-26,1.4983040899708823e-18,4.100186197319999e-05,0.000888210313860327,4.606416630075101e-16,2.011477207020107e-09,1.1226701701616548e-07,0.0,8.643736768010335e-13,2.6998573892394428e-22,7.98035273419373e-08,1.1663594291696407e-26,5.866911505174847e-17
4292b1c9.wav,8.41145286756273e-09,7.472224228255442e-11,9.889016272524032e-10,2.9812688429053935e-10,9.44684863668499e-09,3.4368512480398294e-09,5.651645384324722e-12,3.791971597832955e-11,1.0877428760841458e-15,1.3738183923805991e-09,3.788299535179007e-11,4.3635903779204455e-08,4.768144294111862e-14,8.763124277862683e-17,1.6842706396236196e-10,1.5664375041524181e-06,6.747756433472807e-12,3.3764837713973206e-12,1.861571742025822e-13,1.0172302999933436e-09,8.844714405320531e-10,4.361865535429388e-09,3.7236887184821654e-11,1.396546994800879e-13,0.0002840612723957747,1.545284872284114e-10,3.502556855661254e-10,9.840764647606193e-08,5.113118956012741e-11,4.031568550999509e-06,2.4724748072912917e-05,3.769397682873432e-09,5.0642675830658845e-08,8.467910400655754e-12,4.0477288811317444e-14,4.25455352372206e-13,1.1614780665025748e-10,1.2297173870220567e-17,3.331985908516799e-06,0.0001025301098707132,7.101080140570204e-12,7.81540197142272e-13,6.908068712618842e-07,3.582833869586466e-07,2.7103324100608006e-06,1.1331110494339214e-09,1.2409273949742783e-05,2.7681412575475406e-06,2.869132340564684e-13,0.9295266270637512,1.8090942077719774e-09,4.119788711565153e-12,2.4600817027931043e-07,6.55513907044103e-11,3.8787389641282977e-13,1.3366816631332767e-07,1.9876746915059584e-09,2.310470925692698e-09,0.06875263899564743,4.4285481531902704e-11,3.731664577344418e-08,8.726192152437293e-18,1.0079506118643167e-08,7.523974332457328e-09,9.82311235020461e-07,3.4975337257492356e-06,1.5216384467546529e-13,4.213336861622905e-20,5.642818434736796e-10,7.202269336481493e-11,5.41520821240038e-11,3.2009644712616137e-08,3.7234917926731725e-10,1.1784857179009123e-06,2.595996341111279e-22,1.1349928429830319e-13,0.000365335465176031,2.00528538218947e-10,1.1785204756531442e-10,0.0009099037852138281
429c5071.wav,1.1676365709395878e-22,0.0,0.0,2.164696725979503e-21,3.669284895350944e-23,0.0,0.0,2.5140269047874668e-27,1.5024524831666912e-37,0.0,4.71347078701001e-07,1.0707890629097988e-29,4.32321840548866e-08,0.0,6.247172763050961e-36,4.123466582904096e-34,0.0,3.327873230318801e-07,3.0294150299208997e-15,0.0,1.0947331366070734e-12,0.0,0.9495241641998291,0.0,0.0,0.0,0.0,2.879245990588274e-35,2.644887831097516e-35,0.0,0.0,6.473351536679222e-35,0.0,1.764052261472951e-37,0.0,2.703509373468509e-22,6.127997911433217e-37,0.0,5.086090511426111e-13,1.82533913120545e-31,9.013697110590032e-34,0.0,1.1641666363554348e-12,1.1122863464506275e-35,6.72170353167735e-34,0.0,1.7747355099957716e-31,0.0,0.028523575514554977,1.2920060726173688e-05,0.012701371684670448,0.009222423657774925,4.9117477630500035e-24,1.4719726095790975e-05,1.0111585180272442e-11,2.6675007705087615e-37,5.452972720244186e-30,2.2416572698203574e-28,7.218694172000141e-24,0.0,0.0,1.7111994421881345e-23,1.2082102720471642e-26,0.0,0.0,2.776564574943842e-24,1.3092829204681346e-22,0.0,0.0,7.587599819280921e-12,2.0133022354319487e-32,1.1193780277696241e-12,3.1237807307452134e-29,6.32560781646412e-30,0.0,9.815789403673022e-19,1.8215394338784933e-33,4.4223148994365465e-34,1.3409002135933237e-36,5.4105213398432975e-21
42c4e76e.wav,0.0,3.3569780665864325e-38,0.0,0.0,0.0,0.0,0.0,3.937234442157332e-19,4.039109631323736e-29,0.0,0.0,2.4617899496747444e-35,0.0,0.0,6.272377441998212e-16,0.0,4.0821884256342596e-21,0.002827750751748681,0.0,0.0,3.275694169038723e-12,3.843326291268935e-21,4.263521873326681e-07,0.0,0.0,4.007291913943336e-23,0.0,0.0,3.656875280549339e-30,0.0,0.0,0.0,0.0,1.5709393785812154e-09,0.0,7.364459597702933e-10,0.0,0.0,1.8563348603916014e-22,0.0,2.721786106817453e-19,0.0,4.690214162029786e-18,2.386402165287238e-14,0.0,0.0,0.0,5.983592092719491e-31,0.0,7.584222895431862e-16,3.438260732069711e-33,0.0,5.803435358314727e-31,0.0,0.0,5.243319929839753e-26,0.0,4.289456410333514e-05,5.826220694148912e-22,7.565827526873192e-28,0.0,1.3315722672202881e-27,0.0,0.0,0.0,9.498046582924559e-19,1.447498217308175e-21,0.0,0.0,0.9971289038658142,1.5365323849089947e-23,0.0,7.615796014659448e-12,3.1359243208976826e-27,0.0,0.0,1.5887892872380664e-29,1.311523336499217e-27,0.0,1.6092672635156883e-35
42cbf9d5.wav,0.0,0.0,0.0,2.2199112432916316e-38,0.0,0.0,0.0,1.059730967122854e-15,0.0,0.0,2.9114862190469792e-34,0.0,9.43682561590413e-28,0.0,0.0,0.0,0.0,0.011797319166362286,3.6525465563978986e-34,0.0,7.19004683613846e-26,0.0,8.095023734578343e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8753104361501498e-22,0.0,2.8511205090606824e-29,0.0,0.0,3.162396009813941e-23,0.0,0.0,0.0,6.844310816885024e-14,0.0,0.0,0.0,0.0,0.0,0.9881924986839294,5.228588729298731e-38,0.0,7.1994725787017e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2889516386148795e-19,0.0,0.0,0.0,0.0,1.015967245621141e-05,0.0,0.0,4.228641202815656e-37,8.130282753500397e-26,4.622210237433311e-31,4.8128906555434726e-30,0.0,0.0,1.6915253505737328e-33,0.0,0.0,0.0,0.0
42f88540.wav,1.8949510001199026e-28,4.479412241640335e-34,0.0,1.0630673240229704e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.0147503836017459e-14,9.797959577350666e-38,3.045757750035876e-34,0.0,0.0,0.0,0.0,0.0,1.2587767480456042e-33,0.0,0.0,0.0,0.0,2.0236077134755767e-36,0.0,0.0,0.0,0.0,0.0,6.840584625478643e-20,0.0,1.304528578728451e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.331470200507121e-23,2.5537285634630895e-38,0.0,0.0,0.0,0.0,0.0,1.0175847819482442e-05,0.0,0.0,1.5635692318612506e-34,1.5288449868592934e-37,8.957796513470876e-32,4.571569168157719e-23,0.0,0.0,8.132242101943632e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7866023780691115e-36,1.627003384012059e-33,0.0,0.0,8.438242851023604e-33,0.9999898672103882,0.0,3.3240023748123095e-37,0.0,0.0,3.742196135468096e-38,0.0,1.1407357589860347e-37,0.0,0.0
42ff5f3e.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012132361298426986,0.0,0.9987632036209106,0.0,0.0,0.0,0.0,0.0,1.5975141567173885e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352171031816397e-05,0.0,0.0,2.5614442858423736e-11,0.0,0.0,1.1608337879026473e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.049340134381558e-31,0.0,0.0,0.0,0.0,6.621947434837239e-10,0.0,0.0,0.0,1.4270414726274197e-32,0.0,0.0,0.0,0.0
43023d54.wav,1.5250392140010356e-24,0.0,0.0,5.656002031173557e-06,2.6727017571595413e-31,0.0,0.0,1.0905469976533351e-28,0.0,0.0,1.422723852939361e-17,2.6403094627158333e-20,3.0555520703438575e-21,7.611462866666182e-32,0.0,0.0,0.0,5.645187182726742e-34,1.2910728058546568e-18,0.0,0.0,0.0,0.0,3.868203841895521e-18,0.0,0.0,0.0,7.143415436650806e-38,0.0,4.98033020920386e-38,0.0,7.154214259329186e-23,8.371994744476145e-34,1.182050257304266e-34,0.0,8.597489040140793e-13,0.0,0.0,8.731639433418943e-26,4.308912957398904e-32,0.0,0.0,2.032877219385048e-27,0.0,0.0,2.4034739931109223e-24,0.0,0.0,2.068567119194431e-17,1.2065639341676285e-28,6.908287890314575e-36,7.219911882936989e-21,3.027433929198669e-25,6.779530219912189e-36,3.2933777927013352e-09,0.0,0.0,0.0,3.864278343742436e-34,0.0,0.0,3.372889739771517e-26,4.067423834845891e-27,0.0,0.0,1.2628706091604344e-31,0.9999780654907227,0.0,0.0,4.790048451252579e-38,2.5131658908428093e-24,8.194113720882967e-10,1.5165438753865853e-27,3.7679812603543215e-37,0.0,1.627771052881144e-05,0.0,0.0,7.916884713059261e-29,1.7598068786771224e-33
